,Correct,FN,FP
ca,0.9084184923201969,0.6067695492227895,0.6519011685864682
sex,0.63484746627316,0.6042387491492758,0.6042387491492758
thal_7.0,0.5431944101746967,0.5410780683168733,0.5410780683168733
cp_4.0,0.5315114608631868,0.533401773590106,0.5247285740195352
slope_2.0,0.40303869865868475,0.4048706927434969,0.45250253894861425
slope_1.0,0.3307640360675109,0.3353406453715897,0.31911448511167406
chol,0.31007245270232203,0.2715966711613456,0.42320051373359313
trestbps,0.3166472680930287,0.34759403002549827,0.21949919303462018
exang,0.23334732675885556,0.2079003984528252,0.2079003984528252
thalach,0.20664464110600775,0.15060377590676727,0.1259225658449256
cp_1.0,0.17787148848856071,0.2529727836281753,0.09881749360475599
cp_3.0,0.09656796096977964,0.05364886720543314,0.13734110004590883
