,Correct,FN,FP
ca,0.07264776336318622,0.085248614353615,-0.6519011685864682
sex,-0.011336561897734961,0.044212591401166554,0.04421259140116658
thal_7.0,0.0023514909531372244,-0.009170814717235132,-0.009170814717235132
cp_4.0,-0.024462870583661332,-0.11708819420270622,0.30789858475526444
slope_2.0,-0.03663988169624407,-0.023815923102558645,0.3096070003332623
slope_1.0,-0.011788236086263471,-0.08653952138621669,0.17848776285907197
chol,-0.00041354021432690947,-0.2715966711613456,0.27482228483309556
trestbps,0.03705358962047689,-0.14676192378854375,-0.14225607525117612
exang,0.02313357118730034,-0.0902209276304713,-0.09022092763047129
thalach,0.028279777642502307,-0.15060377590676727,-0.06997848970475115
cp_1.0,-0.0005067563774602731,-0.09486479386056573,0.09881749360475599
cp_3.0,-0.0002751223959252927,0.05364886720543314,-0.0515029125172158
