y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.26674491117548754,predict_proba,0.5,3,1,1,lr_elasticnet,default_repeated_cv
1,1,0.591595417648554,predict_proba,0.5,4,1,1,lr_elasticnet,default_repeated_cv
1,1,0.9603487742026217,predict_proba,0.5,5,1,1,lr_elasticnet,default_repeated_cv
0,0,0.07205386881505638,predict_proba,0.5,10,1,1,lr_elasticnet,default_repeated_cv
0,0,0.15508063214988052,predict_proba,0.5,13,1,1,lr_elasticnet,default_repeated_cv
0,0,0.0485518651562869,predict_proba,0.5,19,1,1,lr_elasticnet,default_repeated_cv
0,0,0.22075834329104876,predict_proba,0.5,22,1,1,lr_elasticnet,default_repeated_cv
1,0,0.19291646770477555,predict_proba,0.5,23,1,1,lr_elasticnet,default_repeated_cv
1,0,0.46745729168777883,predict_proba,0.5,29,1,1,lr_elasticnet,default_repeated_cv
1,1,0.9751975538410793,predict_proba,0.5,35,1,1,lr_elasticnet,default_repeated_cv
1,1,0.9948716366369844,predict_proba,0.5,43,1,1,lr_elasticnet,default_repeated_cv
0,0,0.09484468035412548,predict_proba,0.5,44,1,1,lr_elasticnet,default_repeated_cv
0,0,0.05967342976510435,predict_proba,0.5,46,1,1,lr_elasticnet,default_repeated_cv
0,0,0.4231169627739111,predict_proba,0.5,52,1,1,lr_elasticnet,default_repeated_cv
1,1,0.9657311583434373,predict_proba,0.5,58,1,1,lr_elasticnet,default_repeated_cv
1,1,0.9963206813152387,predict_proba,0.5,62,1,1,lr_elasticnet,default_repeated_cv
0,0,0.40427537468263436,predict_proba,0.5,65,1,1,lr_elasticnet,default_repeated_cv
0,0,0.4435238499603711,predict_proba,0.5,68,1,1,lr_elasticnet,default_repeated_cv
1,1,0.945227403982538,predict_proba,0.5,71,1,1,lr_elasticnet,default_repeated_cv
0,0,0.04877484062049222,predict_proba,0.5,79,1,1,lr_elasticnet,default_repeated_cv
1,1,0.896026231982902,predict_proba,0.5,84,1,1,lr_elasticnet,default_repeated_cv
0,0,0.051781694183621704,predict_proba,0.5,87,1,1,lr_elasticnet,default_repeated_cv
1,1,0.6351294086181839,predict_proba,0.5,100,1,1,lr_elasticnet,default_repeated_cv
0,0,0.02678134425034699,predict_proba,0.5,105,1,1,lr_elasticnet,default_repeated_cv
0,0,0.09438208731083521,predict_proba,0.5,110,1,1,lr_elasticnet,default_repeated_cv
1,1,0.9957471101416128,predict_proba,0.5,112,1,1,lr_elasticnet,default_repeated_cv
1,1,0.7061946301614789,predict_proba,0.5,121,1,1,lr_elasticnet,default_repeated_cv
0,0,0.02040919343832088,predict_proba,0.5,123,1,1,lr_elasticnet,default_repeated_cv
1,1,0.6147033003242499,predict_proba,0.5,129,1,1,lr_elasticnet,default_repeated_cv
1,1,0.7881929093692104,predict_proba,0.5,132,1,1,lr_elasticnet,default_repeated_cv
1,1,0.8823671542978698,predict_proba,0.5,137,1,1,lr_elasticnet,default_repeated_cv
1,0,0.4918879481962957,predict_proba,0.5,141,1,1,lr_elasticnet,default_repeated_cv
1,1,0.5452007564350582,predict_proba,0.5,144,1,1,lr_elasticnet,default_repeated_cv
0,0,0.016980066311834484,predict_proba,0.5,146,1,1,lr_elasticnet,default_repeated_cv
0,0,0.19255630595481238,predict_proba,0.5,156,1,1,lr_elasticnet,default_repeated_cv
0,0,0.4602851943707383,predict_proba,0.5,168,1,1,lr_elasticnet,default_repeated_cv
0,0,0.028185941648412774,predict_proba,0.5,172,1,1,lr_elasticnet,default_repeated_cv
0,0,0.41343294184454127,predict_proba,0.5,174,1,1,lr_elasticnet,default_repeated_cv
0,0,0.19495317554940822,predict_proba,0.5,180,1,1,lr_elasticnet,default_repeated_cv
0,1,0.8929197657183023,predict_proba,0.5,182,1,1,lr_elasticnet,default_repeated_cv
0,0,0.1682872601817237,predict_proba,0.5,206,1,1,lr_elasticnet,default_repeated_cv
1,0,0.1242705985371108,predict_proba,0.5,210,1,1,lr_elasticnet,default_repeated_cv
0,1,0.5416681101774229,predict_proba,0.5,212,1,1,lr_elasticnet,default_repeated_cv
0,1,0.7108779237523746,predict_proba,0.5,216,1,1,lr_elasticnet,default_repeated_cv
1,1,0.765299738984866,predict_proba,0.5,217,1,1,lr_elasticnet,default_repeated_cv
