y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.3153716605748633,predict_proba,0.5,3,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.612901689223549,predict_proba,0.5,4,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.8004125851757034,predict_proba,0.5,5,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.12531801726604633,predict_proba,0.5,10,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.2646338029488201,predict_proba,0.5,13,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.1209344348028885,predict_proba,0.5,19,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.3179297389035949,predict_proba,0.5,22,1,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.32928448652105435,predict_proba,0.5,23,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.518851791661036,predict_proba,0.5,29,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.8528707068291835,predict_proba,0.5,35,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.9401604758464766,predict_proba,0.5,43,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.16104059863078574,predict_proba,0.5,44,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.20337053500152397,predict_proba,0.5,46,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.45419292476760725,predict_proba,0.5,52,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.8586887649290953,predict_proba,0.5,58,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.954052317468724,predict_proba,0.5,62,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.31925007390640375,predict_proba,0.5,65,1,1,lr_elasticnet,tuned_rncv_full_features
0,1,0.506974730005413,predict_proba,0.5,68,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.7799922602389294,predict_proba,0.5,71,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.12849626290921007,predict_proba,0.5,79,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.7730177058904284,predict_proba,0.5,84,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.11802693701427874,predict_proba,0.5,87,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5176490236700586,predict_proba,0.5,100,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.14317111042009575,predict_proba,0.5,105,1,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.30984645113307735,predict_proba,0.5,110,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.9433679207546394,predict_proba,0.5,112,1,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5355868582679703,predict_proba,0.5,121,1,1,lr_elasticnet,tuned_rncv_full_features
