y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.28750856471156455,predict_proba,0.5,3,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.528063790136506,predict_proba,0.5,4,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.980227310047397,predict_proba,0.5,5,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.043655187467332206,predict_proba,0.5,10,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10498561286994207,predict_proba,0.5,13,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03590777927850595,predict_proba,0.5,19,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10749129259183986,predict_proba,0.5,22,1,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.1746714016911168,predict_proba,0.5,23,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6459312868707809,predict_proba,0.5,29,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9879889952069246,predict_proba,0.5,35,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.99779113306706,predict_proba,0.5,43,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07771598691047381,predict_proba,0.5,44,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.028908717792473646,predict_proba,0.5,46,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.48984052611376816,predict_proba,0.5,52,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9565260901799986,predict_proba,0.5,58,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9975790181389006,predict_proba,0.5,62,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4433446191987862,predict_proba,0.5,65,1,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6179013976494881,predict_proba,0.5,68,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9699018261678455,predict_proba,0.5,71,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03241084538862204,predict_proba,0.5,79,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.926935695531245,predict_proba,0.5,84,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03674222518019689,predict_proba,0.5,87,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7880776187157158,predict_proba,0.5,100,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.01198099645414937,predict_proba,0.5,105,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.049955796736930146,predict_proba,0.5,110,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9986434663761288,predict_proba,0.5,112,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6766639700921242,predict_proba,0.5,121,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.009687027403853738,predict_proba,0.5,123,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.672237287090233,predict_proba,0.5,129,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8087801936644721,predict_proba,0.5,132,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9417041918285107,predict_proba,0.5,137,1,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4355330946409617,predict_proba,0.5,141,1,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3821360978791858,predict_proba,0.5,144,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.010526078711914114,predict_proba,0.5,146,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14268366114830608,predict_proba,0.5,156,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4986712162313258,predict_proba,0.5,168,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.01349535849358948,predict_proba,0.5,172,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4579543742598901,predict_proba,0.5,174,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10714846501953709,predict_proba,0.5,180,1,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.913758995976038,predict_proba,0.5,182,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19256132485020586,predict_proba,0.5,206,1,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.07895229089779665,predict_proba,0.5,210,1,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7069445454504444,predict_proba,0.5,212,1,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8036901930016753,predict_proba,0.5,216,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7921461658680747,predict_proba,0.5,217,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9647921513854554,predict_proba,0.5,220,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9591688699369608,predict_proba,0.5,229,1,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06863313346874185,predict_proba,0.5,234,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7715910661349735,predict_proba,0.5,238,1,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9105154361920587,predict_proba,0.5,11,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04755898697348296,predict_proba,0.5,14,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08256198063635692,predict_proba,0.5,30,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.022741191228651505,predict_proba,0.5,39,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.836430234540739,predict_proba,0.5,41,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20694131510307412,predict_proba,0.5,42,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9611221326616699,predict_proba,0.5,47,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39680862388571647,predict_proba,0.5,48,1,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.024882473003332316,predict_proba,0.5,55,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0578913927564479,predict_proba,0.5,57,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8867800777426265,predict_proba,0.5,59,1,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.38447297294053834,predict_proba,0.5,63,1,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.35763477951961714,predict_proba,0.5,72,1,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6371806161173428,predict_proba,0.5,73,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9865313790373872,predict_proba,0.5,77,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9908206181127415,predict_proba,0.5,81,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5465714027837469,predict_proba,0.5,97,1,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.16718150764919582,predict_proba,0.5,99,1,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.1547864372083588,predict_proba,0.5,103,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0774127909603849,predict_proba,0.5,104,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9947923231211239,predict_proba,0.5,113,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02372956755261437,predict_proba,0.5,115,1,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.42854187279727496,predict_proba,0.5,119,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9683554514953444,predict_proba,0.5,126,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.376445959895939,predict_proba,0.5,128,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9868306264504701,predict_proba,0.5,136,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6028896488278795,predict_proba,0.5,142,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17905719007265947,predict_proba,0.5,145,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07049948373034588,predict_proba,0.5,147,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17595046797941835,predict_proba,0.5,148,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11320385178323912,predict_proba,0.5,150,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09315005712387771,predict_proba,0.5,157,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04144677992146312,predict_proba,0.5,162,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03131068247829557,predict_proba,0.5,166,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39109284531389155,predict_proba,0.5,173,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9539381158553045,predict_proba,0.5,176,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03189430203621883,predict_proba,0.5,186,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13092710514193767,predict_proba,0.5,190,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.817721842174574,predict_proba,0.5,193,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10545728134976098,predict_proba,0.5,196,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09572755808349152,predict_proba,0.5,199,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.978526103571422,predict_proba,0.5,203,1,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4608426471791414,predict_proba,0.5,204,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.26084888528450667,predict_proba,0.5,207,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10732437030332459,predict_proba,0.5,211,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11876576322727603,predict_proba,0.5,218,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.028584403642878366,predict_proba,0.5,219,1,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.796907730777641,predict_proba,0.5,222,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.40862718749189214,predict_proba,0.5,237,1,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21186561573914128,predict_proba,0.5,1,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.34080893529565015,predict_proba,0.5,2,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8390157865778399,predict_proba,0.5,7,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.33957325880187644,predict_proba,0.5,15,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8414726528381016,predict_proba,0.5,18,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.216992168098441,predict_proba,0.5,25,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42104461324628895,predict_proba,0.5,32,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.556034688897175,predict_proba,0.5,37,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3929169762350703,predict_proba,0.5,53,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7277017476546916,predict_proba,0.5,54,1,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3181290384186601,predict_proba,0.5,60,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8001922670696368,predict_proba,0.5,74,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3496562533970112,predict_proba,0.5,80,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2244638336334864,predict_proba,0.5,86,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2124282769875882,predict_proba,0.5,88,1,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2329700788161554,predict_proba,0.5,93,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5559485608577749,predict_proba,0.5,96,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35503233948043594,predict_proba,0.5,106,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32037663515798903,predict_proba,0.5,107,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2026662415704805,predict_proba,0.5,109,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9162329787837906,predict_proba,0.5,114,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1405906844295427,predict_proba,0.5,118,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2156721057934912,predict_proba,0.5,120,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2997785019961596,predict_proba,0.5,125,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7764745558277396,predict_proba,0.5,131,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1692564892420753,predict_proba,0.5,134,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14462839883054768,predict_proba,0.5,139,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2968545123980553,predict_proba,0.5,140,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8008554840729971,predict_proba,0.5,155,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.48137513323784936,predict_proba,0.5,158,1,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8737651076670766,predict_proba,0.5,159,1,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.296464948338399,predict_proba,0.5,161,1,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19064182210980635,predict_proba,0.5,164,1,3,lr_elasticnet,tuned_rncv_selected_features
